recording,subject,kind,drop_set,method,biomarker,truth,value,abs_err
G002Day4Rest1.cnt,G002,recon,IAF,spline,iaf_hz,10.01109,9.88482,0.12627
G002Day4Rest1.cnt,G002,recon,IAF,spline,faa,-0.19441,-0.19522,0.00081
G002Day4Rest1.cnt,G002,recon,IAF,spline,faa_lat,-0.3053,-0.32046,0.01516
G002Day4Rest1.cnt,G002,recon,IAF,spline,post_alpha,3.37146,3.37332,0.00187
G002Day4Rest1.cnt,G002,recon,IAF,spline,slope_1f,-1.75372,-1.77067,0.01695
G002Day4Rest1.cnt,G002,recon,IAF,zuna,iaf_hz,10.01109,9.75208,0.25901
G002Day4Rest1.cnt,G002,recon,IAF,zuna,faa,-0.19441,-0.19818,0.00376
G002Day4Rest1.cnt,G002,recon,IAF,zuna,faa_lat,-0.3053,-0.29918,0.00612
G002Day4Rest1.cnt,G002,recon,IAF,zuna,post_alpha,3.37146,3.13864,0.23282
G002Day4Rest1.cnt,G002,recon,IAF,zuna,slope_1f,-1.75372,-1.55376,0.19996
G002Day4Rest2.cnt,G002,truth,-,-,iaf_hz,10.08338,10.08338,0
G002Day4Rest2.cnt,G002,truth,-,-,faa,-0.17805,-0.17805,0
G002Day4Rest2.cnt,G002,truth,-,-,faa_lat,-0.3073,-0.3073,0
G002Day4Rest2.cnt,G002,truth,-,-,post_alpha,3.27953,3.27953,0
G002Day4Rest2.cnt,G002,truth,-,-,slope_1f,-1.65214,-1.65214,0
G002Day4Rest2.cnt,G002,recon,FAA,linear,iaf_hz,10.09381,10.09381,0.0
G002Day4Rest2.cnt,G002,recon,FAA,linear,faa,-0.17805,0.07707,0.25512
G002Day4Rest2.cnt,G002,recon,FAA,linear,faa_lat,-0.3073,0.33875,0.64605
G002Day4Rest2.cnt,G002,recon,FAA,linear,post_alpha,3.20919,3.20919,0.0
G002Day4Rest2.cnt,G002,recon,FAA,linear,slope_1f,-1.64218,-1.64218,0.0
G002Day4Rest2.cnt,G002,recon,FAA,spline,iaf_hz,10.09381,10.09381,0.0
G002Day4Rest2.cnt,G002,recon,FAA,spline,faa,-0.17805,-0.0089,0.16915
G002Day4Rest2.cnt,G002,recon,FAA,spline,faa_lat,-0.3073,-0.4403,0.13301
G002Day4Rest2.cnt,G002,recon,FAA,spline,post_alpha,3.20919,3.20919,0.0
G002Day4Rest2.cnt,G002,recon,FAA,spline,slope_1f,-1.64218,-1.64218,0.0
G002Day4Rest2.cnt,G002,recon,FAA,zuna,iaf_hz,10.09381,10.09381,0.0
G002Day4Rest2.cnt,G002,recon,FAA,zuna,faa,-0.17805,0.40637,0.58442
G002Day4Rest2.cnt,G002,recon,FAA,zuna,faa_lat,-0.3073,0.0181,0.3254
G002Day4Rest2.cnt,G002,recon,FAA,zuna,post_alpha,3.20919,3.20919,0.0
G002Day4Rest2.cnt,G002,recon,FAA,zuna,slope_1f,-1.64218,-1.64218,0.0
G002Day4Rest2.cnt,G002,recon,IAF,linear,iaf_hz,10.09535,9.91038,0.18497
G002Day4Rest2.cnt,G002,recon,IAF,linear,faa,-0.17805,-0.11459,0.06346
G002Day4Rest2.cnt,G002,recon,IAF,linear,faa_lat,-0.3073,-0.41657,0.10927
G002Day4Rest2.cnt,G002,recon,IAF,linear,post_alpha,3.45258,3.21539,0.23719
G002Day4Rest2.cnt,G002,recon,IAF,linear,slope_1f,-1.66267,-1.68632,0.02365
G002Day4Rest2.cnt,G002,recon,IAF,spline,iaf_hz,10.09535,9.98036,0.11499
G002Day4Rest2.cnt,G002,recon,IAF,spline,faa,-0.17805,-0.18078,0.00273
G002Day4Rest2.cnt,G002,recon,IAF,spline,faa_lat,-0.3073,-0.31698,0.00968
G002Day4Rest2.cnt,G002,recon,IAF,spline,post_alpha,3.45258,3.45917,0.00659
G002Day4Rest2.cnt,G002,recon,IAF,spline,slope_1f,-1.66267,-1.69656,0.03389
G002Day4Rest2.cnt,G002,recon,IAF,zuna,iaf_hz,10.09535,9.59338,0.50197
G002Day4Rest2.cnt,G002,recon,IAF,zuna,faa,-0.17805,-0.17461,0.00344
G002Day4Rest2.cnt,G002,recon,IAF,zuna,faa_lat,-0.3073,-0.32594,0.01864
G002Day4Rest2.cnt,G002,recon,IAF,zuna,post_alpha,3.45258,3.12845,0.32413
G002Day4Rest2.cnt,G002,recon,IAF,zuna,slope_1f,-1.66267,-1.26261,0.40006
G003Day1Rest1.cnt,G003,truth,-,-,iaf_hz,9.8258,9.8258,0
G003Day1Rest1.cnt,G003,truth,-,-,faa,-0.04647,-0.04647,0
G003Day1Rest1.cnt,G003,truth,-,-,faa_lat,-0.41438,-0.41438,0
G003Day1Rest1.cnt,G003,truth,-,-,post_alpha,3.98119,3.98119,0
G003Day1Rest1.cnt,G003,truth,-,-,slope_1f,-1.47782,-1.47782,0
G003Day1Rest1.cnt,G003,recon,FAA,linear,iaf_hz,9.83174,9.83174,0.0
G003Day1Rest1.cnt,G003,recon,FAA,linear,faa,-0.04647,-0.26324,0.21677
G003Day1Rest1.cnt,G003,recon,FAA,linear,faa_lat,-0.41438,-0.00866,0.40572
G003Day1Rest1.cnt,G003,recon,FAA,linear,post_alpha,3.88982,3.88982,0.0
G003Day1Rest1.cnt,G003,recon,FAA,linear,slope_1f,-1.46429,-1.46429,0.0
G003Day1Rest1.cnt,G003,recon,FAA,spline,iaf_hz,9.83174,9.83174,0.0
G003Day1Rest1.cnt,G003,recon,FAA,spline,faa,-0.04647,-0.08452,0.03806
G003Day1Rest1.cnt,G003,recon,FAA,spline,faa_lat,-0.41438,-0.39765,0.01673
G003Day1Rest1.cnt,G003,recon,FAA,spline,post_alpha,3.88982,3.88982,0.0
G003Day1Rest1.cnt,G003,recon,FAA,spline,slope_1f,-1.46429,-1.46429,0.0
G003Day1Rest1.cnt,G003,recon,FAA,zuna,iaf_hz,9.83174,9.83174,0.0
G003Day1Rest1.cnt,G003,recon,FAA,zuna,faa,-0.04647,0.19938,0.24585
G003Day1Rest1.cnt,G003,recon,FAA,zuna,faa_lat,-0.41438,0.33647,0.75085
G003Day1Rest1.cnt,G003,recon,FAA,zuna,post_alpha,3.88982,3.88982,0.0
G003Day1Rest1.cnt,G003,recon,FAA,zuna,slope_1f,-1.46429,-1.46429,0.0
G003Day1Rest1.cnt,G003,recon,IAF,linear,iaf_hz,9.82881,9.75404,0.07476
G003Day1Rest1.cnt,G003,recon,IAF,linear,faa,-0.04647,-0.05215,0.00569
G003Day1Rest1.cnt,G003,recon,IAF,linear,faa_lat,-0.41438,-0.4437,0.02932
G003Day1Rest1.cnt,G003,recon,IAF,linear,post_alpha,4.15264,3.42693,0.72571
G003Day1Rest1.cnt,G003,recon,IAF,linear,slope_1f,-1.48944,-1.58241,0.09297
G003Day1Rest1.cnt,G003,recon,IAF,spline,iaf_hz,9.82881,9.79019,0.03862
G003Day1Rest1.cnt,G003,recon,IAF,spline,faa,-0.04647,-0.04941,0.00294
G003Day1Rest1.cnt,G003,recon,IAF,spline,faa_lat,-0.41438,-0.4032,0.01118
G003Day1Rest1.cnt,G003,recon,IAF,spline,post_alpha,4.15264,4.39411,0.24147
G003Day1Rest1.cnt,G003,recon,IAF,spline,slope_1f,-1.48944,-1.5733,0.08386
G003Day1Rest1.cnt,G003,recon,IAF,zuna,iaf_hz,9.82881,9.63229,0.19652
G003Day1Rest1.cnt,G003,recon,IAF,zuna,faa,-0.04647,-0.05958,0.01312
G003Day1Rest1.cnt,G003,recon,IAF,zuna,faa_lat,-0.41438,-0.43929,0.02491
G003Day1Rest1.cnt,G003,recon,IAF,zuna,post_alpha,4.15264,3.86786,0.28477
G003Day1Rest1.cnt,G003,recon,IAF,zuna,slope_1f,-1.48944,-1.22096,0.26848
G003Day1Rest2.cnt,G003,truth,-,-,iaf_hz,9.82731,9.82731,0
G003Day1Rest2.cnt,G003,truth,-,-,faa,-0.00269,-0.00269,0
G003Day1Rest2.cnt,G003,truth,-,-,faa_lat,-0.43113,-0.43113,0
G003Day1Rest2.cnt,G003,truth,-,-,post_alpha,4.04884,4.04884,0
G003Day1Rest2.cnt,G003,truth,-,-,slope_1f,-1.48159,-1.48159,0
G003Day1Rest2.cnt,G003,recon,FAA,linear,iaf_hz,9.83111,9.83111,0.0
G003Day1Rest2.cnt,G003,recon,FAA,linear,faa,-0.00269,0.10065,0.10334
G003Day1Rest2.cnt,G003,recon,FAA,linear,faa_lat,-0.43113,-0.41553,0.0156
G003Day1Rest2.cnt,G003,recon,FAA,linear,post_alpha,3.96451,3.96451,0.0
G003Day1Rest2.cnt,G003,recon,FAA,linear,slope_1f,-1.47122,-1.47122,0.0
G003Day1Rest2.cnt,G003,recon,FAA,spline,iaf_hz,9.83111,9.83111,0.0
G003Day1Rest2.cnt,G003,recon,FAA,spline,faa,-0.00269,-0.12242,0.11973
G003Day1Rest2.cnt,G003,recon,FAA,spline,faa_lat,-0.43113,-0.45321,0.02209
G003Day1Rest2.cnt,G003,recon,FAA,spline,post_alpha,3.96451,3.96451,0.0
G003Day1Rest2.cnt,G003,recon,FAA,spline,slope_1f,-1.47122,-1.47122,0.0
G003Day1Rest2.cnt,G003,recon,FAA,zuna,iaf_hz,9.83111,9.83111,0.0
G003Day1Rest2.cnt,G003,recon,FAA,zuna,faa,-0.00269,0.09928,0.10197
G003Day1Rest2.cnt,G003,recon,FAA,zuna,faa_lat,-0.43113,-0.2544,0.17672
G003Day1Rest2.cnt,G003,recon,FAA,zuna,post_alpha,3.96451,3.96451,0.0
G003Day1Rest2.cnt,G003,recon,FAA,zuna,slope_1f,-1.47122,-1.47122,0.0
G003Day1Rest2.cnt,G003,recon,IAF,linear,iaf_hz,9.83365,9.74631,0.08734
G003Day1Rest2.cnt,G003,recon,IAF,linear,faa,-0.00269,-0.00458,0.00189
G003Day1Rest2.cnt,G003,recon,IAF,linear,faa_lat,-0.43113,-0.50056,0.06943
G003Day1Rest2.cnt,G003,recon,IAF,linear,post_alpha,4.20975,4.017,0.19275
G003Day1Rest2.cnt,G003,recon,IAF,linear,slope_1f,-1.49031,-1.59039,0.10008
G003Day1Rest2.cnt,G003,recon,IAF,spline,iaf_hz,9.83365,9.78751,0.04614
G003Day1Rest2.cnt,G003,recon,IAF,spline,faa,-0.00269,-0.00945,0.00677
G003Day1Rest2.cnt,G003,recon,IAF,spline,faa_lat,-0.43113,-0.43945,0.00832
G003Day1Rest2.cnt,G003,recon,IAF,spline,post_alpha,4.20975,4.46021,0.25047
G003Day1Rest2.cnt,G003,recon,IAF,spline,slope_1f,-1.49031,-1.56696,0.07665
G003Day1Rest2.cnt,G003,recon,IAF,zuna,iaf_hz,9.83365,9.75089,0.08276
G003Day1Rest2.cnt,G003,recon,IAF,zuna,faa,-0.00269,-0.02338,0.0207
G003Day1Rest2.cnt,G003,recon,IAF,zuna,faa_lat,-0.43113,-0.42806,0.00307
G003Day1Rest2.cnt,G003,recon,IAF,zuna,post_alpha,4.20975,4.0574,0.15234
G003Day1Rest2.cnt,G003,recon,IAF,zuna,slope_1f,-1.49031,-1.46091,0.0294
G003Day2Rest1.cnt,G003,truth,-,-,iaf_hz,9.83222,9.83222,0
G003Day2Rest1.cnt,G003,truth,-,-,faa,2.25283,2.25283,0
G003Day2Rest1.cnt,G003,truth,-,-,faa_lat,1.21113,1.21113,0
G003Day2Rest1.cnt,G003,truth,-,-,post_alpha,7.23421,7.23421,0
G003Day2Rest1.cnt,G003,truth,-,-,slope_1f,-2.32691,-2.32691,0
G003Day2Rest1.cnt,G003,recon,FAA,linear,iaf_hz,9.83191,9.83191,0.0
G003Day2Rest1.cnt,G003,recon,FAA,linear,faa,2.25283,2.27645,0.02362
G003Day2Rest1.cnt,G003,recon,FAA,linear,faa_lat,1.21113,1.20778,0.00335
G003Day2Rest1.cnt,G003,recon,FAA,linear,post_alpha,7.23037,7.23037,0.0
G003Day2Rest1.cnt,G003,recon,FAA,linear,slope_1f,-2.33572,-2.33572,0.0
G003Day2Rest1.cnt,G003,recon,FAA,spline,iaf_hz,9.83191,9.83191,0.0
G003Day2Rest1.cnt,G003,recon,FAA,spline,faa,2.25283,3.20603,0.95319
G003Day2Rest1.cnt,G003,recon,FAA,spline,faa_lat,1.21113,-0.1837,1.39483
G003Day2Rest1.cnt,G003,recon,FAA,spline,post_alpha,7.23037,7.23037,0.0
G003Day2Rest1.cnt,G003,recon,FAA,spline,slope_1f,-2.33572,-2.33572,0.0
G003Day2Rest1.cnt,G003,recon,FAA,zuna,iaf_hz,9.83191,9.83191,0.0
G003Day2Rest1.cnt,G003,recon,FAA,zuna,faa,2.25283,2.22188,0.03095
G003Day2Rest1.cnt,G003,recon,FAA,zuna,faa_lat,1.21113,1.20094,0.01019
G003Day2Rest1.cnt,G003,recon,FAA,zuna,post_alpha,7.23037,7.23037,0.0
G003Day2Rest1.cnt,G003,recon,FAA,zuna,slope_1f,-2.33572,-2.33572,0.0
G003Day2Rest1.cnt,G003,recon,IAF,linear,iaf_hz,9.83386,9.8308,0.00306
G003Day2Rest1.cnt,G003,recon,IAF,linear,faa,2.25283,2.25213,0.0007
G003Day2Rest1.cnt,G003,recon,IAF,linear,faa_lat,1.21113,1.21181,0.00068
G003Day2Rest1.cnt,G003,recon,IAF,linear,post_alpha,7.23825,7.23635,0.0019
G003Day2Rest1.cnt,G003,recon,IAF,linear,slope_1f,-2.33162,-2.30747,0.02415
G003Day2Rest1.cnt,G003,recon,IAF,spline,iaf_hz,9.83386,9.83262,0.00124
G003Day2Rest1.cnt,G003,recon,IAF,spline,faa,2.25283,2.24476,0.00807
G003Day2Rest1.cnt,G003,recon,IAF,spline,faa_lat,1.21113,1.20836,0.00277
G003Day2Rest1.cnt,G003,recon,IAF,spline,post_alpha,7.23825,7.29383,0.05558
G003Day2Rest1.cnt,G003,recon,IAF,spline,slope_1f,-2.33162,-2.68846,0.35683
G003Day2Rest1.cnt,G003,recon,IAF,zuna,iaf_hz,9.83386,9.82869,0.00517
G003Day2Rest1.cnt,G003,recon,IAF,zuna,faa,2.25283,2.25269,0.00015
G003Day2Rest1.cnt,G003,recon,IAF,zuna,faa_lat,1.21113,1.21232,0.00119
G003Day2Rest1.cnt,G003,recon,IAF,zuna,post_alpha,7.23825,7.23339,0.00486
G003Day2Rest1.cnt,G003,recon,IAF,zuna,slope_1f,-2.33162,-2.25665,0.07497
G003Day2Rest2.cnt,G003,truth,-,-,iaf_hz,9.86877,9.86877,0
G003Day2Rest2.cnt,G003,truth,-,-,faa,2.26727,2.26727,0
G003Day2Rest2.cnt,G003,truth,-,-,faa_lat,1.19917,1.19917,0
G003Day2Rest2.cnt,G003,truth,-,-,post_alpha,6.73806,6.73806,0
G003Day2Rest2.cnt,G003,truth,-,-,slope_1f,-2.15776,-2.15776,0
G003Day2Rest2.cnt,G003,recon,FAA,linear,iaf_hz,9.86986,9.86986,0.0
G003Day2Rest2.cnt,G003,recon,FAA,linear,faa,2.26727,2.31862,0.05134
G003Day2Rest2.cnt,G003,recon,FAA,linear,faa_lat,1.19917,1.19814,0.00102
G003Day2Rest2.cnt,G003,recon,FAA,linear,post_alpha,6.73413,6.73413,0.0
G003Day2Rest2.cnt,G003,recon,FAA,linear,slope_1f,-2.16127,-2.16127,0.0
G003Day2Rest2.cnt,G003,recon,FAA,spline,iaf_hz,9.86986,9.86986,0.0
G003Day2Rest2.cnt,G003,recon,FAA,spline,faa,2.26727,3.21719,0.94992
G003Day2Rest2.cnt,G003,recon,FAA,spline,faa_lat,1.19917,-0.20123,1.40039
G003Day2Rest2.cnt,G003,recon,FAA,spline,post_alpha,6.73413,6.73413,0.0
G003Day2Rest2.cnt,G003,recon,FAA,spline,slope_1f,-2.16127,-2.16127,0.0
G003Day2Rest2.cnt,G003,recon,FAA,zuna,iaf_hz,9.86986,9.86986,0.0
G003Day2Rest2.cnt,G003,recon,FAA,zuna,faa,2.26727,2.21639,0.05088
G003Day2Rest2.cnt,G003,recon,FAA,zuna,faa_lat,1.19917,1.19479,0.00437
G003Day2Rest2.cnt,G003,recon,FAA,zuna,post_alpha,6.73413,6.73413,0.0
G003Day2Rest2.cnt,G003,recon,FAA,zuna,slope_1f,-2.16127,-2.16127,0.0
G003Day2Rest2.cnt,G003,recon,IAF,linear,iaf_hz,9.86805,9.86905,0.001
G003Day2Rest2.cnt,G003,recon,IAF,linear,faa,2.26727,2.26715,0.00013
G003Day2Rest2.cnt,G003,recon,IAF,linear,faa_lat,1.19917,1.19856,0.0006
G003Day2Rest2.cnt,G003,recon,IAF,linear,post_alpha,6.74261,6.72492,0.0177
G003Day2Rest2.cnt,G003,recon,IAF,linear,slope_1f,-2.16478,-2.39476,0.22998
G003Day2Rest2.cnt,G003,recon,IAF,spline,iaf_hz,9.86805,9.86635,0.00169
G003Day2Rest2.cnt,G003,recon,IAF,spline,faa,2.26727,2.26585,0.00142
G003Day2Rest2.cnt,G003,recon,IAF,spline,faa_lat,1.19917,1.19614,0.00303
G003Day2Rest2.cnt,G003,recon,IAF,spline,post_alpha,6.74261,6.79895,0.05633
G003Day2Rest2.cnt,G003,recon,IAF,spline,slope_1f,-2.16478,-2.54978,0.385
G003Day2Rest2.cnt,G003,recon,IAF,zuna,iaf_hz,9.86805,9.86129,0.00676
G003Day2Rest2.cnt,G003,recon,IAF,zuna,faa,2.26727,2.26592,0.00135
G003Day2Rest2.cnt,G003,recon,IAF,zuna,faa_lat,1.19917,1.19991,0.00075
G003Day2Rest2.cnt,G003,recon,IAF,zuna,post_alpha,6.74261,6.74232,0.0003
G003Day2Rest2.cnt,G003,recon,IAF,zuna,slope_1f,-2.16478,-2.01103,0.15375
G003Day3Rest1.cnt,G003,truth,-,-,iaf_hz,9.79477,9.79477,0
G003Day3Rest1.cnt,G003,truth,-,-,faa,-0.11475,-0.11475,0
G003Day3Rest1.cnt,G003,truth,-,-,faa_lat,-0.25926,-0.25926,0
G003Day3Rest1.cnt,G003,truth,-,-,post_alpha,3.29712,3.29712,0
G003Day3Rest1.cnt,G003,truth,-,-,slope_1f,-1.70814,-1.70814,0
G003Day3Rest1.cnt,G003,recon,FAA,linear,iaf_hz,9.7931,9.7931,0.0
G003Day3Rest1.cnt,G003,recon,FAA,linear,faa,-0.11475,1.1944,1.30916
G003Day3Rest1.cnt,G003,recon,FAA,linear,faa_lat,-0.25926,0.15011,0.40937
G003Day3Rest1.cnt,G003,recon,FAA,linear,post_alpha,3.20649,3.20649,0.0
G003Day3Rest1.cnt,G003,recon,FAA,linear,slope_1f,-1.69596,-1.69596,0.0
G003Day3Rest1.cnt,G003,recon,FAA,spline,iaf_hz,9.7931,9.7931,0.0
G003Day3Rest1.cnt,G003,recon,FAA,spline,faa,-0.11475,-0.26514,0.15039
G003Day3Rest1.cnt,G003,recon,FAA,spline,faa_lat,-0.25926,-0.07882,0.18044
G003Day3Rest1.cnt,G003,recon,FAA,spline,post_alpha,3.20649,3.20649,0.0
G003Day3Rest1.cnt,G003,recon,FAA,spline,slope_1f,-1.69596,-1.69596,0.0
G003Day3Rest1.cnt,G003,recon,FAA,zuna,iaf_hz,9.7931,9.7931,0.0
G003Day3Rest1.cnt,G003,recon,FAA,zuna,faa,-0.11475,-0.0815,0.03325
G003Day3Rest1.cnt,G003,recon,FAA,zuna,faa_lat,-0.25926,0.14636,0.40563
G003Day3Rest1.cnt,G003,recon,FAA,zuna,post_alpha,3.20649,3.20649,0.0
G003Day3Rest1.cnt,G003,recon,FAA,zuna,slope_1f,-1.69596,-1.69596,0.0
G003Day3Rest1.cnt,G003,recon,IAF,linear,iaf_hz,9.80439,9.74293,0.06146
G003Day3Rest1.cnt,G003,recon,IAF,linear,faa,-0.11475,-0.09851,0.01624
G003Day3Rest1.cnt,G003,recon,IAF,linear,faa_lat,-0.25926,-0.30785,0.04859
G003Day3Rest1.cnt,G003,recon,IAF,linear,post_alpha,3.45031,3.32052,0.1298
G003Day3Rest1.cnt,G003,recon,IAF,linear,slope_1f,-1.72167,-1.74737,0.02569
G003Day3Rest1.cnt,G003,recon,IAF,spline,iaf_hz,9.80439,9.79331,0.01108
G003Day3Rest1.cnt,G003,recon,IAF,spline,faa,-0.11475,-0.11173,0.00302
G003Day3Rest1.cnt,G003,recon,IAF,spline,faa_lat,-0.25926,-0.27694,0.01768
G003Day3Rest1.cnt,G003,recon,IAF,spline,post_alpha,3.45031,3.60576,0.15544
G003Day3Rest1.cnt,G003,recon,IAF,spline,slope_1f,-1.72167,-1.75144,0.02976
G003Day3Rest1.cnt,G003,recon,IAF,zuna,iaf_hz,9.80439,9.71462,0.08977
G003Day3Rest1.cnt,G003,recon,IAF,zuna,faa,-0.11475,-0.12123,0.00647
G003Day3Rest1.cnt,G003,recon,IAF,zuna,faa_lat,-0.25926,-0.29916,0.0399
G003Day3Rest1.cnt,G003,recon,IAF,zuna,post_alpha,3.45031,3.40106,0.04925
G003Day3Rest1.cnt,G003,recon,IAF,zuna,slope_1f,-1.72167,-1.5493,0.17238
G003Day3Rest2.cnt,G003,truth,-,-,iaf_hz,9.63474,9.63474,0
G003Day3Rest2.cnt,G003,truth,-,-,faa,-0.3942,-0.3942,0
G003Day3Rest2.cnt,G003,truth,-,-,faa_lat,-0.3865,-0.3865,0
G003Day3Rest2.cnt,G003,truth,-,-,post_alpha,4.02347,4.02347,0
G003Day3Rest2.cnt,G003,truth,-,-,slope_1f,-1.46756,-1.46756,0
G003Day3Rest2.cnt,G003,recon,FAA,linear,iaf_hz,9.6399,9.6399,0.0
G003Day3Rest2.cnt,G003,recon,FAA,linear,faa,-0.3942,-0.43387,0.03967
G003Day3Rest2.cnt,G003,recon,FAA,linear,faa_lat,-0.3865,-0.25912,0.12738
G003Day3Rest2.cnt,G003,recon,FAA,linear,post_alpha,3.93133,3.93133,0.0
G003Day3Rest2.cnt,G003,recon,FAA,linear,slope_1f,-1.45397,-1.45397,0.0
G003Day3Rest2.cnt,G003,recon,FAA,spline,iaf_hz,9.6399,9.6399,0.0
G003Day3Rest2.cnt,G003,recon,FAA,spline,faa,-0.3942,-0.70494,0.31073
G003Day3Rest2.cnt,G003,recon,FAA,spline,faa_lat,-0.3865,-0.12464,0.26185
G003Day3Rest2.cnt,G003,recon,FAA,spline,post_alpha,3.93133,3.93133,0.0
G003Day3Rest2.cnt,G003,recon,FAA,spline,slope_1f,-1.45397,-1.45397,0.0
G003Day3Rest2.cnt,G003,recon,FAA,zuna,iaf_hz,9.6399,9.6399,0.0
G003Day3Rest2.cnt,G003,recon,FAA,zuna,faa,-0.3942,-0.45539,0.06118
G003Day3Rest2.cnt,G003,recon,FAA,zuna,faa_lat,-0.3865,-0.5323,0.1458
G003Day3Rest2.cnt,G003,recon,FAA,zuna,post_alpha,3.93133,3.93133,0.0
G003Day3Rest2.cnt,G003,recon,FAA,zuna,slope_1f,-1.45397,-1.45397,0.0
G003Day3Rest2.cnt,G003,recon,IAF,linear,iaf_hz,9.64126,9.59433,0.04693
G003Day3Rest2.cnt,G003,recon,IAF,linear,faa,-0.3942,-0.38927,0.00493
G003Day3Rest2.cnt,G003,recon,IAF,linear,faa_lat,-0.3865,-0.40699,0.02049
G003Day3Rest2.cnt,G003,recon,IAF,linear,post_alpha,4.18187,4.16716,0.01472
G003Day3Rest2.cnt,G003,recon,IAF,linear,slope_1f,-1.47776,-1.66544,0.18767
G003Day3Rest2.cnt,G003,recon,IAF,spline,iaf_hz,9.64126,9.59461,0.04664
G003Day3Rest2.cnt,G003,recon,IAF,spline,faa,-0.3942,-0.38491,0.0093
G003Day3Rest2.cnt,G003,recon,IAF,spline,faa_lat,-0.3865,-0.39783,0.01133
G003Day3Rest2.cnt,G003,recon,IAF,spline,post_alpha,4.18187,4.33782,0.15595
G003Day3Rest2.cnt,G003,recon,IAF,spline,slope_1f,-1.47776,-1.66659,0.18883
G003Day3Rest2.cnt,G003,recon,IAF,zuna,iaf_hz,9.64126,9.54598,0.09528
G003Day3Rest2.cnt,G003,recon,IAF,zuna,faa,-0.3942,-0.41627,0.02207
G003Day3Rest2.cnt,G003,recon,IAF,zuna,faa_lat,-0.3865,-0.45707,0.07058
G003Day3Rest2.cnt,G003,recon,IAF,zuna,post_alpha,4.18187,3.90384,0.27804
G003Day3Rest2.cnt,G003,recon,IAF,zuna,slope_1f,-1.47776,-1.6331,0.15534
G003Day4Rest1.cnt,G003,truth,-,-,iaf_hz,9.76591,9.76591,0
G003Day4Rest1.cnt,G003,truth,-,-,faa,-0.22727,-0.22727,0
G003Day4Rest1.cnt,G003,truth,-,-,faa_lat,-0.42567,-0.42567,0
G003Day4Rest1.cnt,G003,truth,-,-,post_alpha,3.32623,3.32623,0
G003Day4Rest1.cnt,G003,truth,-,-,slope_1f,-1.47564,-1.47564,0
G003Day4Rest1.cnt,G003,recon,FAA,linear,iaf_hz,9.76957,9.76957,0.0
G003Day4Rest1.cnt,G003,recon,FAA,linear,faa,-0.22727,-0.34309,0.11582
G003Day4Rest1.cnt,G003,recon,FAA,linear,faa_lat,-0.42567,-0.41325,0.01242
G003Day4Rest1.cnt,G003,recon,FAA,linear,post_alpha,3.23711,3.23711,0.0
G003Day4Rest1.cnt,G003,recon,FAA,linear,slope_1f,-1.46171,-1.46171,0.0
G003Day4Rest1.cnt,G003,recon,FAA,spline,iaf_hz,9.76957,9.76957,0.0
G003Day4Rest1.cnt,G003,recon,FAA,spline,faa,-0.22727,-0.32164,0.09437
G003Day4Rest1.cnt,G003,recon,FAA,spline,faa_lat,-0.42567,-0.39436,0.03131
G003Day4Rest1.cnt,G003,recon,FAA,spline,post_alpha,3.23711,3.23711,0.0
G003Day4Rest1.cnt,G003,recon,FAA,spline,slope_1f,-1.46171,-1.46171,0.0
G003Day4Rest1.cnt,G003,recon,FAA,zuna,iaf_hz,9.76957,9.76957,0.0
G003Day4Rest1.cnt,G003,recon,FAA,zuna,faa,-0.22727,-0.39537,0.1681
G003Day4Rest1.cnt,G003,recon,FAA,zuna,faa_lat,-0.42567,-0.38241,0.04326
G003Day4Rest1.cnt,G003,recon,FAA,zuna,post_alpha,3.23711,3.23711,0.0
G003Day4Rest1.cnt,G003,recon,FAA,zuna,slope_1f,-1.46171,-1.46171,0.0
G003Day4Rest1.cnt,G003,recon,IAF,linear,iaf_hz,9.76966,9.71091,0.05875
G003Day4Rest1.cnt,G003,recon,IAF,linear,faa,-0.22727,-0.2271,0.00018
G003Day4Rest1.cnt,G003,recon,IAF,linear,faa_lat,-0.42567,-0.43635,0.01068
G003Day4Rest1.cnt,G003,recon,IAF,linear,post_alpha,3.4864,3.54213,0.05573
G003Day4Rest1.cnt,G003,recon,IAF,linear,slope_1f,-1.48847,-1.63213,0.14365
G003Day4Rest1.cnt,G003,recon,IAF,spline,iaf_hz,9.76966,9.71745,0.05221
G003Day4Rest1.cnt,G003,recon,IAF,spline,faa,-0.22727,-0.23029,0.00302
G003Day4Rest1.cnt,G003,recon,IAF,spline,faa_lat,-0.42567,-0.43219,0.00652
G003Day4Rest1.cnt,G003,recon,IAF,spline,post_alpha,3.4864,3.69698,0.21058
G003Day4Rest1.cnt,G003,recon,IAF,spline,slope_1f,-1.48847,-1.62966,0.14118
G003Day4Rest1.cnt,G003,recon,IAF,zuna,iaf_hz,9.76966,9.69989,0.06977
G003Day4Rest1.cnt,G003,recon,IAF,zuna,faa,-0.22727,-0.24324,0.01597
G003Day4Rest1.cnt,G003,recon,IAF,zuna,faa_lat,-0.42567,-0.42274,0.00293
G003Day4Rest1.cnt,G003,recon,IAF,zuna,post_alpha,3.4864,3.25407,0.23233
G003Day4Rest1.cnt,G003,recon,IAF,zuna,slope_1f,-1.48847,-1.60901,0.12054
G003Day4Rest2.cnt,G003,truth,-,-,iaf_hz,9.75437,9.75437,0
G003Day4Rest2.cnt,G003,truth,-,-,faa,-0.28572,-0.28572,0
