recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.25,2.25,0.0
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.691556,1.763282,0.071726
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.175699,1.233694,0.057995
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.0,10.0,0.0
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.531146,0.617816,0.086671
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.25,2.25,0.0
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_exponent,1.691556,0.85714,0.834416
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_offset,1.175699,0.824668,0.351031
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_cf,10.0,8.0,2.0
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_pw,0.531146,1.167463,0.636317
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_bw,2.25,1.0,1.25
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.02969,0.52155,0.50814
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.6655,-0.548835,1.214336
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.02969,1.037963,0.008273
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.6655,0.340509,0.324992
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_cz,1.02969,-1.532955,2.562644
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_fz,0.6655,-1.613671,2.279171
G001Day5Rest1.cnt,G001,truth,-,-,faa,faa,-0.163567,-0.163567,0
G001Day5Rest1.cnt,G001,truth,-,-,faa,faa_lat,-0.28045,-0.28045,0
G001Day5Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,1.347359,1.347359,0
G001Day5Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.289693,-0.289693,0
G001Day5Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,-0.127601,-0.127601,0
G001Day5Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.694046,-13.694046,0
G001Day5Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.821646,-13.821646,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.885069,1.885069,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.467107,1.467107,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,7.25,7.25,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.190175,0.190175,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,2.5,2.5,0
G001Day5Rest1.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.489582,1.489582,0
G001Day5Rest1.cnt,G001,truth,-,-,theta_beta,tbr_fz,1.113195,1.113195,0
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,-0.163566,-0.111239,0.052327
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.280449,-0.563202,0.282753
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,-0.163566,-0.362761,0.199195
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.280449,-0.61279,0.33234
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa,-0.163566,-0.057405,0.106161
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa_lat,-0.280449,0.063784,0.344233
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.473916,-0.740605,2.214521
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.089016,-2.303537,2.214521
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.473916,1.556942,0.083026
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.089016,-0.00599,0.083026
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_fz,1.473916,1.871925,0.398008
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_rel,-0.089016,0.308992,0.398008
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,-0.127601,-0.436792,0.309191
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.694046,-14.700029,1.005984
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.821647,-15.136821,1.315175
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,-0.127601,-0.352164,0.224563
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.694046,-13.619164,0.074881
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.821647,-13.971328,0.149682
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_asym,-0.127601,-0.178142,0.050541
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c3,-13.694046,-13.111774,0.582271
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c4,-13.821647,-13.289916,0.53173
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.893124,1.740954,0.152171
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.545733,1.044031,0.501702
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,7.25,12.0,4.75
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.192187,0.133216,0.058971
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.5,1.0,1.5
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.893124,1.878755,0.01437
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.545733,1.455946,0.089787
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,7.25,7.25,0.0
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.192187,0.198502,0.006315
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.5,2.5,0.0
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_exponent,1.893124,1.111564,0.781561
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_offset,1.545733,0.946481,0.599252
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_cf,7.25,8.0,0.75
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_pw,0.192187,0.990893,0.798706
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_bw,2.5,0.75,1.75
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.492413,1.18465,0.307763
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,1.130512,0.247366,0.883146
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.492413,1.50731,0.014897
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,1.130512,0.70058,0.429932
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_cz,1.492413,-1.053043,2.545456
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_fz,1.130512,-1.310452,2.440964
G001Day5Rest2.cnt,G001,truth,-,-,faa,faa,0.04578,0.04578,0
G001Day5Rest2.cnt,G001,truth,-,-,faa,faa_lat,0.015814,0.015814,0
G001Day5Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.880175,0.880175,0
G001Day5Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.160017,-0.160017,0
G001Day5Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.213272,0.213272,0
G001Day5Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.695398,-13.695398,0
G001Day5Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.482126,-13.482126,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.631427,1.631427,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.123911,1.123911,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,9.5,9.5,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.55219,0.55219,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,1.0,1.0,0
G001Day5Rest2.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.135258,1.135258,0
G001Day5Rest2.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.784421,0.784421,0
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,0.04578,0.777227,0.731447
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,0.015815,0.208222,0.192407
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,0.04578,-0.127716,0.173496
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,0.015815,-0.187076,0.202891
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa,0.04578,0.581728,0.535948
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa_lat,0.015815,-0.341278,0.357092
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.005712,-2.138414,3.144126
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.040962,-3.103165,3.144126
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.005712,1.096897,0.091185
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.040962,0.132147,0.091185
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_fz,1.005712,2.931567,1.925855
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_rel,0.040962,1.966816,1.925855
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.213273,-0.240939,0.454212
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.695398,-14.829873,1.134475
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.482125,-15.070812,1.588688
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.213273,0.067264,0.146009
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.695398,-13.807088,0.11169
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.482125,-13.739824,0.257699
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_asym,0.213273,0.136646,0.076627
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c3,-13.695398,-12.05881,1.636588
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c4,-13.482125,-11.922163,1.559961
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.633347,1.512338,0.121009
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.197681,0.304092,0.893589
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.5,9.5,0.0
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.555079,0.68599,0.130911
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,1.0,1.0,0.0
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.633347,1.627803,0.005544
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.197681,1.13989,0.057791
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.5,9.5,0.0
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.555079,0.66605,0.110971
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,1.0,1.0,0.0
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_exponent,1.633347,0.627274,1.006073
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_offset,1.197681,0.976315,0.221366
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_cf,9.5,8.0,1.5
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_pw,0.555079,1.216102,0.661023
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_bw,1.0,1.0,0.0
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.13533,0.797397,0.337933
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.796201,-0.695907,1.492108
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.13533,1.155207,0.019877
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.796201,0.544389,0.251812
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_cz,1.13533,-1.082996,2.218326
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_fz,0.796201,-1.154225,1.950426
