recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G002Day1Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.758453,-13.522913,1.764459
G002Day1Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.558435,0.492681,0.065754
G002Day1Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.316888,-12.326801,0.009913
G002Day1Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.758453,-11.834121,0.075667
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.671573,1.646677,0.024896
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.508699,0.849625,0.659074
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.25,11.25,0.0
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.510894,1.355229,0.155665
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.75,4.0,0.25
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.671573,1.593604,0.077969
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.508699,1.451623,0.057075
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.25,11.25,0.0
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.510894,1.459701,0.051193
G002Day1Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.75,4.0,0.25
G002Day1Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.439656,0.123901,0.315755
G002Day1Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.130889,0.212169,0.08128
G002Day1Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.439656,0.418663,0.020993
G002Day1Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.130889,0.111993,0.018896
G002Day1Rest2.cnt,G002,truth,-,-,faa,faa,-0.029242,-0.029242,0
G002Day1Rest2.cnt,G002,truth,-,-,faa,faa_lat,-0.07528,-0.07528,0
G002Day1Rest2.cnt,G002,truth,-,-,frontal_midline_theta,fmt_fz,1.766246,1.766246,0
G002Day1Rest2.cnt,G002,truth,-,-,frontal_midline_theta,fmt_rel,0.133852,0.133852,0
G002Day1Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_asym,0.545704,0.545704,0
G002Day1Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_c3,-12.450667,-12.450667,0
G002Day1Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_c4,-11.904963,-11.904963,0
G002Day1Rest2.cnt,G002,truth,-,-,specparam_peaks,aperiodic_exponent,1.652314,1.652314,0
G002Day1Rest2.cnt,G002,truth,-,-,specparam_peaks,aperiodic_offset,1.369017,1.369017,0
G002Day1Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_cf,11.0,11.0,0
G002Day1Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_pw,1.332564,1.332564,0
G002Day1Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_bw,4.5,4.5,0
G002Day1Rest2.cnt,G002,truth,-,-,theta_beta,tbr_cz,0.259499,0.259499,0
G002Day1Rest2.cnt,G002,truth,-,-,theta_beta,tbr_fz,0.125256,0.125256,0
G002Day1Rest2.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa,-0.029242,-0.349405,0.320162
G002Day1Rest2.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.07528,0.699168,0.774448
G002Day1Rest2.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa,-0.029242,0.036719,0.065961
G002Day1Rest2.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.07528,-0.203047,0.127767
G002Day1Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.889792,1.740477,0.149314
G002Day1Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.350316,0.201002,0.149314
G002Day1Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.889792,1.974695,0.084903
G002Day1Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.350316,0.435219,0.084903
G002Day1Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.545704,0.317232,0.228471
G002Day1Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.450667,-12.300345,0.150321
G002Day1Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.904963,-11.983113,0.07815
G002Day1Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.545704,0.50776,0.037944
G002Day1Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.450667,-12.48061,0.029943
G002Day1Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.904963,-11.97285,0.067887
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.658628,1.629018,0.02961
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.446915,1.369799,0.077116
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.0,11.0,0.0
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.33848,1.270481,0.067999
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,4.5,4.5,0.0
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.658628,1.583179,0.075449
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.446915,1.394938,0.051977
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.0,11.0,0.0
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.33848,1.298164,0.040316
G002Day1Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,4.5,4.5,0.0
G002Day1Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.259366,0.202699,0.056667
G002Day1Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.125827,0.101622,0.024204
G002Day1Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.259366,0.275854,0.016488
G002Day1Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.125827,0.073003,0.052824
G002Day2Rest1.cnt,G002,truth,-,-,faa,faa,-0.297974,-0.297974,0
G002Day2Rest1.cnt,G002,truth,-,-,faa,faa_lat,-0.548289,-0.548289,0
G002Day2Rest1.cnt,G002,truth,-,-,frontal_midline_theta,fmt_fz,1.706579,1.706579,0
G002Day2Rest1.cnt,G002,truth,-,-,frontal_midline_theta,fmt_rel,-0.143066,-0.143066,0
G002Day2Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_asym,0.196817,0.196817,0
G002Day2Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_c3,-12.514203,-12.514203,0
G002Day2Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_c4,-12.317386,-12.317386,0
G002Day2Rest1.cnt,G002,truth,-,-,specparam_peaks,aperiodic_exponent,1.781198,1.781198,0
G002Day2Rest1.cnt,G002,truth,-,-,specparam_peaks,aperiodic_offset,1.491234,1.491234,0
G002Day2Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_cf,10.5,10.5,0
G002Day2Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_pw,1.325198,1.325198,0
G002Day2Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_bw,5.0,5.0,0
G002Day2Rest1.cnt,G002,truth,-,-,theta_beta,tbr_cz,0.553888,0.553888,0
G002Day2Rest1.cnt,G002,truth,-,-,theta_beta,tbr_fz,0.476004,0.476004,0
G002Day2Rest1.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa,-0.297974,-0.273946,0.024028
G002Day2Rest1.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.548289,0.329132,0.877421
G002Day2Rest1.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa,-0.297974,-0.186747,0.111227
G002Day2Rest1.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.548289,-0.60957,0.061281
G002Day2Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.831278,-1.629933,3.461211
G002Day2Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.062809,-3.398402,3.461211
G002Day2Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.831278,1.958617,0.127339
G002Day2Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.062809,0.190148,0.127339
G002Day2Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.196817,-0.143484,0.340301
G002Day2Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.514203,-13.5322,1.017997
G002Day2Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-12.317386,-13.675684,1.358298
G002Day2Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.196817,0.144392,0.052425
G002Day2Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.514203,-12.504964,0.009239
G002Day2Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-12.317386,-12.360572,0.043185
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.783574,1.711986,0.071588
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.567428,0.742434,0.824994
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.5,8.75,1.75
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.332666,1.231952,0.100714
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,5.0,5.0,0.0
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.783574,1.775368,0.008206
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.567428,1.58473,0.017302
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.5,10.5,0.0
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.332666,1.316742,0.015924
G002Day2Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,5.0,5.0,0.0
G002Day2Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.552767,0.443483,0.109285
G002Day2Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.4709,0.586343,0.115442
G002Day2Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.552767,0.612929,0.060162
G002Day2Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.4709,0.456963,0.013938
G002Day2Rest2.cnt,G002,truth,-,-,faa,faa,-0.500058,-0.500058,0
G002Day2Rest2.cnt,G002,truth,-,-,faa,faa_lat,-0.367911,-0.367911,0
G002Day2Rest2.cnt,G002,truth,-,-,frontal_midline_theta,fmt_fz,1.557299,1.557299,0
G002Day2Rest2.cnt,G002,truth,-,-,frontal_midline_theta,fmt_rel,-0.206482,-0.206482,0
G002Day2Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_asym,0.185197,0.185197,0
G002Day2Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_c3,-12.481616,-12.481616,0
G002Day2Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_c4,-12.296419,-12.296419,0
G002Day2Rest2.cnt,G002,truth,-,-,specparam_peaks,aperiodic_exponent,1.699154,1.699154,0
G002Day2Rest2.cnt,G002,truth,-,-,specparam_peaks,aperiodic_offset,1.42351,1.42351,0
G002Day2Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_cf,10.75,10.75,0
G002Day2Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_pw,1.487639,1.487639,0
G002Day2Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_bw,4.25,4.25,0
G002Day2Rest2.cnt,G002,truth,-,-,theta_beta,tbr_cz,0.228818,0.228818,0
G002Day2Rest2.cnt,G002,truth,-,-,theta_beta,tbr_fz,0.21527,0.21527,0
G002Day2Rest2.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa,-0.500058,-1.052551,0.552494
G002Day2Rest2.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.367911,0.472043,0.839953
G002Day2Rest2.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa,-0.500058,-0.320627,0.179431
G002Day2Rest2.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.367911,-0.464688,0.096777
G002Day2Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.682257,1.512347,0.16991
G002Day2Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.008956,-0.178866,0.16991
G002Day2Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.682257,1.926282,0.244024
G002Day2Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.008956,0.235068,0.244024
G002Day2Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.185197,0.039136,0.146061
G002Day2Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.481616,-12.143072,0.338544
G002Day2Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-12.296419,-12.103935,0.192483
G002Day2Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.185197,0.122015,0.063182
G002Day2Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.481616,-12.464723,0.016893
G002Day2Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-12.296419,-12.342708,0.046289
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.700116,1.676388,0.023728
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.498023,1.433044,0.064978
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.75,10.75,0.0
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.495915,1.420407,0.075508
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,4.25,4.5,0.25
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.700116,1.668677,0.031439
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.498023,1.480309,0.017713
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.75,10.75,0.0
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.495915,1.439205,0.05671
G002Day2Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,4.25,4.5,0.25
G002Day2Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.22792,0.143805,0.084115
G002Day2Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.207757,0.167663,0.040094
G002Day2Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.22792,0.265802,0.037882
G002Day2Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.207757,0.190931,0.016826
G002Day3Rest1.cnt,G002,truth,-,-,faa,faa,-0.052379,-0.052379,0
G002Day3Rest1.cnt,G002,truth,-,-,faa,faa_lat,-0.224489,-0.224489,0
G002Day3Rest1.cnt,G002,truth,-,-,frontal_midline_theta,fmt_fz,1.630502,1.630502,0
G002Day3Rest1.cnt,G002,truth,-,-,frontal_midline_theta,fmt_rel,-0.020452,-0.020452,0
G002Day3Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_asym,0.168669,0.168669,0
G002Day3Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_c3,-12.144465,-12.144465,0
G002Day3Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_c4,-11.975796,-11.975796,0
G002Day3Rest1.cnt,G002,truth,-,-,specparam_peaks,aperiodic_exponent,1.710237,1.710237,0
G002Day3Rest1.cnt,G002,truth,-,-,specparam_peaks,aperiodic_offset,1.409235,1.409235,0
G002Day3Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_cf,10.5,10.5,0
G002Day3Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_pw,1.325068,1.325068,0
G002Day3Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_bw,4.5,4.5,0
G002Day3Rest1.cnt,G002,truth,-,-,theta_beta,tbr_cz,0.621619,0.621619,0
G002Day3Rest1.cnt,G002,truth,-,-,theta_beta,tbr_fz,0.084798,0.084798,0
G002Day3Rest1.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa,-0.052379,0.696357,0.748736
G002Day3Rest1.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.224489,0.439991,0.66448
G002Day3Rest1.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa,-0.052379,-0.020703,0.031676
G002Day3Rest1.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.224489,-0.089574,0.134915
G002Day3Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.754995,0.553464,1.201531
G002Day3Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.188436,-1.013095,1.201531
G002Day3Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.754995,1.790823,0.035828
G002Day3Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.188436,0.224264,0.035828
G002Day3Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.168669,0.107131,0.061537
G002Day3Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.144465,-13.567066,1.422601
G002Day3Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.975796,-13.459934,1.484138
G002Day3Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.168669,0.203092,0.034423
G002Day3Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.144465,-12.201483,0.057018
G002Day3Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.975796,-11.998392,0.022596
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.715322,1.718956,0.003634
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.4881,1.20638,0.28172
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.5,10.5,0.0
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.330768,1.18058,0.150189
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,4.5,4.5,0.0
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.715322,1.763676,0.048354
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.4881,1.528996,0.040896
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.5,10.5,0.0
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.330768,1.317435,0.013334
G002Day3Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,4.5,4.25,0.25
G002Day3Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.62048,0.19099,0.42949
G002Day3Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.100714,0.133434,0.032719
G002Day3Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.62048,0.556505,0.063974
G002Day3Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.100714,0.040854,0.059861
G002Day3Rest2.cnt,G002,truth,-,-,faa,faa,-0.13213,-0.13213,0
G002Day3Rest2.cnt,G002,truth,-,-,faa,faa_lat,-0.271326,-0.271326,0
G002Day3Rest2.cnt,G002,truth,-,-,frontal_midline_theta,fmt_fz,1.668112,1.668112,0
G002Day3Rest2.cnt,G002,truth,-,-,frontal_midline_theta,fmt_rel,-0.022474,-0.022474,0
G002Day3Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_asym,0.18827,0.18827,0
G002Day3Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_c3,-12.169523,-12.169523,0
G002Day3Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_c4,-11.981252,-11.981252,0
G002Day3Rest2.cnt,G002,truth,-,-,specparam_peaks,aperiodic_exponent,1.627496,1.627496,0
G002Day3Rest2.cnt,G002,truth,-,-,specparam_peaks,aperiodic_offset,1.33284,1.33284,0
G002Day3Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_cf,11.0,11.0,0
G002Day3Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_pw,1.536972,1.536972,0
G002Day3Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_bw,4.25,4.25,0
G002Day3Rest2.cnt,G002,truth,-,-,theta_beta,tbr_cz,0.421405,0.421405,0
G002Day3Rest2.cnt,G002,truth,-,-,theta_beta,tbr_fz,0.144146,0.144146,0
G002Day3Rest2.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa,-0.13213,0.972164,1.104293
G002Day3Rest2.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.271326,-0.72734,0.456014
G002Day3Rest2.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa,-0.13213,-0.095586,0.036544
G002Day3Rest2.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.271326,-0.23569,0.035635
G002Day3Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.791945,-4.966864,6.758809
G002Day3Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.184107,-6.574702,6.758809
G002Day3Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.791945,1.826393,0.034448
G002Day3Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.184107,0.218555,0.034448
G002Day3Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.18827,-0.971403,1.159673
G002Day3Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.169522,-12.452679,0.283156
G002Day3Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.981252,-13.424082,1.44283
G002Day3Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.18827,0.236156,0.047886
G002Day3Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.169522,-12.188363,0.01884
G002Day3Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.981252,-11.952206,0.029046
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.6301,1.625984,0.004116
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.407331,0.785045,0.622287
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.0,11.0,0.0
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.548026,1.422001,0.126025
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,4.0,4.25,0.25
